U661583	[('N9777856', '05/24/2023 05:12:21 AM'), ('N9771686', '05/18/2023 09:11:45 PM'), ('N9771796', '05/18/2023 09:10:57 PM'), ('N9773447', '05/20/2023 12:10:44 PM'), ('N9774542', '05/21/2023 03:55:41 PM'), ('N9776566', '05/23/2023 05:11:27 AM'), ('N9776369', '05/23/2023 05:57:04 AM'), ('N9776246', '05/23/2023 05:12:15 AM'), ('N9774542', '05/21/2023 04:31:46 PM'), ('N9774542', '05/21/2023 04:24:42 PM'), ('N9773900', '05/20/2023 06:59:31 PM'), ('N9776434', '05/22/2023 08:50:36 PM'), ('N9776148', '05/22/2023 08:54:10 PM'), ('N9769605', '05/22/2023 08:50:51 PM'), ('N9776489', '05/22/2023 08:53:56 PM'), ('N9776917', '05/23/2023 11:19:57 AM'), ('N9777233', '05/23/2023 11:18:33 AM'), ('N9775908', '05/23/2023 11:17:52 AM'), ('N9778168', '05/23/2023 08:16:31 PM'), ('N9776922', '05/23/2023 08:18:21 PM'), ('N9774383', '05/21/2023 10:19:34 AM'), ('N9773887', '05/21/2023 10:22:10 AM'), ('N9775484', '05/22/2023 07:21:38 AM'), ('N9775401', '05/22/2023 07:20:12 AM'), ('N9779007', '05/24/2023 05:12:47 PM'), ('N9774618', '05/21/2023 01:58:52 PM'), ('N9776152', '05/22/2023 04:42:29 PM'), ('N9774574', '05/22/2023 04:40:40 PM'), ('N9773852', '05/20/2023 07:00:55 PM'), ('N9773697', '05/20/2023 07:05:38 PM'), ('N9772032', '05/19/2023 07:02:28 AM'), ('N9772082', '05/19/2023 07:03:29 AM'), ('N9769559', '05/19/2023 07:03:58 AM'), ('N9779723', '05/24/2023 11:58:13 PM'), ('N9778939', '05/24/2023 11:54:10 PM'), ('N9779423', '05/24/2023 11:57:49 PM'), ('N9779867', '05/24/2023 11:45:39 PM'), ('N9779813', '05/24/2023 11:48:04 PM'), ('N9779860', '05/24/2023 11:42:33 PM'), ('N9779777', '05/24/2023 11:43:26 PM'), ('N9774079', '05/21/2023 05:43:50 AM'), ('N9774187', '05/21/2023 05:38:24 AM'), ('N9773846', '05/21/2023 05:28:53 AM'), ('N9778827', '05/24/2023 09:48:10 AM'), ('N9772710', '05/20/2023 12:28:02 AM'), ('N9773084', '05/20/2023 12:24:18 AM'), ('N9767697', '05/18/2023 09:53:31 AM'), ('N9778922', '05/24/2023 12:17:39 PM'), ('N9778952', '05/24/2023 12:10:01 PM'), ('N9778813', '05/24/2023 12:10:16 PM'), ('N9735909', '05/18/2023 09:54:05 AM'), ('N9776176', '05/22/2023 02:54:45 PM'), ('N9775964', '05/22/2023 02:54:02 PM'), ('N9777955', '05/23/2023 03:05:31 PM')]	N9779813	N9779648 N9778902 N9779427 N9777910 N9420172 N9777156 N9778971 N9779777 N9779430 N9779867	05/24/2023 11:48:04 PM
U661583	[('N9777856', '05/24/2023 05:12:21 AM'), ('N9771686', '05/18/2023 09:11:45 PM'), ('N9771796', '05/18/2023 09:10:57 PM'), ('N9773447', '05/20/2023 12:10:44 PM'), ('N9774542', '05/21/2023 03:55:41 PM'), ('N9776566', '05/23/2023 05:11:27 AM'), ('N9776369', '05/23/2023 05:57:04 AM'), ('N9776246', '05/23/2023 05:12:15 AM'), ('N9774542', '05/21/2023 04:31:46 PM'), ('N9774542', '05/21/2023 04:24:42 PM'), ('N9773900', '05/20/2023 06:59:31 PM'), ('N9776434', '05/22/2023 08:50:36 PM'), ('N9776148', '05/22/2023 08:54:10 PM'), ('N9769605', '05/22/2023 08:50:51 PM'), ('N9776489', '05/22/2023 08:53:56 PM'), ('N9776917', '05/23/2023 11:19:57 AM'), ('N9777233', '05/23/2023 11:18:33 AM'), ('N9775908', '05/23/2023 11:17:52 AM'), ('N9778168', '05/23/2023 08:16:31 PM'), ('N9776922', '05/23/2023 08:18:21 PM'), ('N9774383', '05/21/2023 10:19:34 AM'), ('N9773887', '05/21/2023 10:22:10 AM'), ('N9775484', '05/22/2023 07:21:38 AM'), ('N9775401', '05/22/2023 07:20:12 AM'), ('N9779007', '05/24/2023 05:12:47 PM'), ('N9774618', '05/21/2023 01:58:52 PM'), ('N9776152', '05/22/2023 04:42:29 PM'), ('N9774574', '05/22/2023 04:40:40 PM'), ('N9773852', '05/20/2023 07:00:55 PM'), ('N9773697', '05/20/2023 07:05:38 PM'), ('N9772032', '05/19/2023 07:02:28 AM'), ('N9772082', '05/19/2023 07:03:29 AM'), ('N9769559', '05/19/2023 07:03:58 AM'), ('N9779723', '05/24/2023 11:58:13 PM'), ('N9778939', '05/24/2023 11:54:10 PM'), ('N9779423', '05/24/2023 11:57:49 PM'), ('N9779867', '05/24/2023 11:45:39 PM'), ('N9779813', '05/24/2023 11:48:04 PM'), ('N9779860', '05/24/2023 11:42:33 PM'), ('N9779777', '05/24/2023 11:43:26 PM'), ('N9774079', '05/21/2023 05:43:50 AM'), ('N9774187', '05/21/2023 05:38:24 AM'), ('N9773846', '05/21/2023 05:28:53 AM'), ('N9778827', '05/24/2023 09:48:10 AM'), ('N9772710', '05/20/2023 12:28:02 AM'), ('N9773084', '05/20/2023 12:24:18 AM'), ('N9767697', '05/18/2023 09:53:31 AM'), ('N9778922', '05/24/2023 12:17:39 PM'), ('N9778952', '05/24/2023 12:10:01 PM'), ('N9778813', '05/24/2023 12:10:16 PM'), ('N9735909', '05/18/2023 09:54:05 AM'), ('N9776176', '05/22/2023 02:54:45 PM'), ('N9775964', '05/22/2023 02:54:02 PM'), ('N9777955', '05/23/2023 03:05:31 PM')]	N9779860	N9779648 N9779427 N9758734 N9776967	05/24/2023 11:42:33 PM
U661583	[('N9777856', '05/24/2023 05:12:21 AM'), ('N9771686', '05/18/2023 09:11:45 PM'), ('N9771796', '05/18/2023 09:10:57 PM'), ('N9773447', '05/20/2023 12:10:44 PM'), ('N9774542', '05/21/2023 03:55:41 PM'), ('N9776566', '05/23/2023 05:11:27 AM'), ('N9776369', '05/23/2023 05:57:04 AM'), ('N9776246', '05/23/2023 05:12:15 AM'), ('N9774542', '05/21/2023 04:31:46 PM'), ('N9774542', '05/21/2023 04:24:42 PM'), ('N9773900', '05/20/2023 06:59:31 PM'), ('N9776434', '05/22/2023 08:50:36 PM'), ('N9776148', '05/22/2023 08:54:10 PM'), ('N9769605', '05/22/2023 08:50:51 PM'), ('N9776489', '05/22/2023 08:53:56 PM'), ('N9776917', '05/23/2023 11:19:57 AM'), ('N9777233', '05/23/2023 11:18:33 AM'), ('N9775908', '05/23/2023 11:17:52 AM'), ('N9778168', '05/23/2023 08:16:31 PM'), ('N9776922', '05/23/2023 08:18:21 PM'), ('N9774383', '05/21/2023 10:19:34 AM'), ('N9773887', '05/21/2023 10:22:10 AM'), ('N9775484', '05/22/2023 07:21:38 AM'), ('N9775401', '05/22/2023 07:20:12 AM'), ('N9779007', '05/24/2023 05:12:47 PM'), ('N9774618', '05/21/2023 01:58:52 PM'), ('N9776152', '05/22/2023 04:42:29 PM'), ('N9774574', '05/22/2023 04:40:40 PM'), ('N9773852', '05/20/2023 07:00:55 PM'), ('N9773697', '05/20/2023 07:05:38 PM'), ('N9772032', '05/19/2023 07:02:28 AM'), ('N9772082', '05/19/2023 07:03:29 AM'), ('N9769559', '05/19/2023 07:03:58 AM'), ('N9779723', '05/24/2023 11:58:13 PM'), ('N9778939', '05/24/2023 11:54:10 PM'), ('N9779423', '05/24/2023 11:57:49 PM'), ('N9779867', '05/24/2023 11:45:39 PM'), ('N9779813', '05/24/2023 11:48:04 PM'), ('N9779860', '05/24/2023 11:42:33 PM'), ('N9779777', '05/24/2023 11:43:26 PM'), ('N9774079', '05/21/2023 05:43:50 AM'), ('N9774187', '05/21/2023 05:38:24 AM'), ('N9773846', '05/21/2023 05:28:53 AM'), ('N9778827', '05/24/2023 09:48:10 AM'), ('N9772710', '05/20/2023 12:28:02 AM'), ('N9773084', '05/20/2023 12:24:18 AM'), ('N9767697', '05/18/2023 09:53:31 AM'), ('N9778922', '05/24/2023 12:17:39 PM'), ('N9778952', '05/24/2023 12:10:01 PM'), ('N9778813', '05/24/2023 12:10:16 PM'), ('N9735909', '05/18/2023 09:54:05 AM'), ('N9776176', '05/22/2023 02:54:45 PM'), ('N9775964', '05/22/2023 02:54:02 PM'), ('N9777955', '05/23/2023 03:05:31 PM')]	N9779777	N9779427 N9776967 N9779648 N9779860 N9715619 N9758734	05/24/2023 11:43:26 PM
U1614920	[('N9775131', '05/21/2023 07:09:50 PM'), ('N9775142', '05/21/2023 07:08:55 PM'), ('N9775171', '05/21/2023 07:08:30 PM'), ('N9770369', '05/18/2023 03:05:55 PM'), ('N9770288', '05/22/2023 07:50:08 AM'), ('N9774461', '05/22/2023 07:51:07 AM'), ('N9775402', '05/22/2023 07:49:34 AM'), ('N9775562', '05/22/2023 07:46:57 AM'), ('N9775419', '05/22/2023 07:47:11 AM'), ('N9777026', '05/23/2023 02:25:48 PM'), ('N9779133', '05/24/2023 01:08:49 PM'), ('N9778813', '05/24/2023 01:07:46 PM'), ('N9778902', '05/24/2023 09:51:26 PM'), ('N9776176', '05/22/2023 07:32:17 PM'), ('N9776394', '05/22/2023 07:29:34 PM'), ('N9776315', '05/22/2023 07:33:32 PM'), ('N9776259', '05/22/2023 07:31:45 PM'), ('N9776303', '05/22/2023 07:32:05 PM'), ('N9771121', '05/18/2023 05:56:00 PM'), ('N9766441', '05/18/2023 05:57:00 PM'), ('N9771254', '05/18/2023 05:58:24 PM'), ('N9779777', '05/25/2023 02:21:37 AM'), ('N9777693', '05/23/2023 01:13:56 PM'), ('N9777636', '05/24/2023 07:53:03 PM'), ('N9779498', '05/24/2023 07:14:40 PM'), ('N9774568', '05/21/2023 02:20:12 PM'), ('N9765941', '05/21/2023 02:22:24 PM'), ('N9774430', '05/21/2023 02:21:40 PM'), ('N9774404', '05/21/2023 02:19:09 PM'), ('N9778198', '05/23/2023 07:29:34 PM'), ('N9778236', '05/23/2023 07:14:57 PM'), ('N9778220', '05/23/2023 07:30:26 PM'), ('N9776337', '05/23/2023 07:15:29 PM'), ('N9779511', '05/24/2023 11:06:38 PM'), ('N9777822', '05/24/2023 11:05:24 PM'), ('N9777292', '05/23/2023 10:14:26 PM'), ('N9773825', '05/20/2023 05:06:22 PM'), ('N9773434', '05/20/2023 05:06:45 PM')]	N9779511	N9052240 N9779541 N9776929 N9779674 N9772545 N9778155	05/24/2023 11:06:38 PM
U1614920	[('N9775131', '05/21/2023 07:09:50 PM'), ('N9775142', '05/21/2023 07:08:55 PM'), ('N9775171', '05/21/2023 07:08:30 PM'), ('N9770369', '05/18/2023 03:05:55 PM'), ('N9770288', '05/22/2023 07:50:08 AM'), ('N9774461', '05/22/2023 07:51:07 AM'), ('N9775402', '05/22/2023 07:49:34 AM'), ('N9775562', '05/22/2023 07:46:57 AM'), ('N9775419', '05/22/2023 07:47:11 AM'), ('N9777026', '05/23/2023 02:25:48 PM'), ('N9779133', '05/24/2023 01:08:49 PM'), ('N9778813', '05/24/2023 01:07:46 PM'), ('N9778902', '05/24/2023 09:51:26 PM'), ('N9776176', '05/22/2023 07:32:17 PM'), ('N9776394', '05/22/2023 07:29:34 PM'), ('N9776315', '05/22/2023 07:33:32 PM'), ('N9776259', '05/22/2023 07:31:45 PM'), ('N9776303', '05/22/2023 07:32:05 PM'), ('N9771121', '05/18/2023 05:56:00 PM'), ('N9766441', '05/18/2023 05:57:00 PM'), ('N9771254', '05/18/2023 05:58:24 PM'), ('N9779777', '05/25/2023 02:21:37 AM'), ('N9777693', '05/23/2023 01:13:56 PM'), ('N9777636', '05/24/2023 07:53:03 PM'), ('N9779498', '05/24/2023 07:14:40 PM'), ('N9774568', '05/21/2023 02:20:12 PM'), ('N9765941', '05/21/2023 02:22:24 PM'), ('N9774430', '05/21/2023 02:21:40 PM'), ('N9774404', '05/21/2023 02:19:09 PM'), ('N9778198', '05/23/2023 07:29:34 PM'), ('N9778236', '05/23/2023 07:14:57 PM'), ('N9778220', '05/23/2023 07:30:26 PM'), ('N9776337', '05/23/2023 07:15:29 PM'), ('N9779511', '05/24/2023 11:06:38 PM'), ('N9777822', '05/24/2023 11:05:24 PM'), ('N9777292', '05/23/2023 10:14:26 PM'), ('N9773825', '05/20/2023 05:06:22 PM'), ('N9773434', '05/20/2023 05:06:45 PM')]	N9777822	N9778971 N9776929 N9779427 N9778902 N9777910 N9052240 N9779723 N9779777 N9779867 N9778158 N9779423 N9758734 N9779738 N9779891 N9776967 N9779657 N9695098 N9779045 N9779748 N9779860 N9777156 N9779430 N9779813 N9772548 N9779648 N9777769 N9779797 N9777397 N9778939 N9779737 N9779705 N9779873 N9779517 N9779747	05/24/2023 11:05:24 PM
U997715	[('N9779748', '05/24/2023 11:46:30 PM'), ('N9779867', '05/24/2023 11:44:44 PM'), ('N9773018', '05/19/2023 09:44:41 PM'), ('N9776040', '05/22/2023 09:33:01 PM')]	N9779748	N9779648 N7213923 N9779860 N9779777 N9779430 N9779867 N9776967 N9779427 N9778902 N9779873 N9758734 N9778971 N9777910 N9777156 N9779813 N9779891	05/24/2023 11:46:30 PM
U997715	[('N9779748', '05/24/2023 11:46:30 PM'), ('N9779867', '05/24/2023 11:44:44 PM'), ('N9773018', '05/19/2023 09:44:41 PM'), ('N9776040', '05/22/2023 09:33:01 PM')]	N9779867	N9779777 N9779430 N9777156 N9776967 N9758734 N9778971 N9779860	05/24/2023 11:44:44 PM
U1068993	[('N9773868', '05/22/2023 06:40:54 AM'), ('N9776234', '05/22/2023 07:07:30 PM'), ('N9778623', '05/24/2023 07:15:51 AM'), ('N9771869', '05/18/2023 08:34:24 PM'), ('N9779748', '05/24/2023 11:01:26 PM'), ('N9776560', '05/22/2023 09:51:46 PM')]	N9779748	N9777910 N9778971 N9758734 N9779860 N9779430 N9779777 N9779891 N9778902 N9779873 N9779427 N9779648 N9776967 N9779813 N9777156 N9779867 N9052240	05/24/2023 11:01:26 PM
U1389997	[('N9773356', '05/20/2023 10:48:16 AM'), ('N9771125', '05/18/2023 10:38:14 PM'), ('N9771691', '05/18/2023 10:39:20 PM'), ('N9779489', '05/24/2023 05:31:50 PM'), ('N9772228', '05/21/2023 09:50:04 AM'), ('N9775611', '05/22/2023 09:10:22 AM'), ('N9772882', '05/19/2023 05:34:55 PM'), ('N9770541', '05/18/2023 07:27:30 AM'), ('N9761859', '05/19/2023 10:00:11 AM'), ('N9776968', '05/23/2023 09:36:26 AM'), ('N9777036', '05/23/2023 09:35:14 AM'), ('N9777406', '05/23/2023 01:09:03 PM'), ('N9772178', '05/19/2023 09:59:39 AM'), ('N9773461', '05/20/2023 05:08:13 PM'), ('N9777397', '05/24/2023 09:13:20 AM'), ('N9778628', '05/24/2023 09:16:37 AM'), ('N9778500', '05/24/2023 09:17:22 AM'), ('N9778657', '05/24/2023 09:14:45 AM'), ('N9771168', '05/18/2023 05:35:30 PM'), ('N9778971', '05/24/2023 11:01:12 PM'), ('N9777750', '05/23/2023 06:53:27 PM'), ('N9774065', '05/20/2023 08:32:17 PM'), ('N9779242', '05/24/2023 03:22:39 PM'), ('N9756785', '05/20/2023 07:02:55 AM'), ('N9772629', '05/20/2023 07:02:17 AM'), ('N9770045', '05/20/2023 07:05:54 AM')]	N9778971	N9779777 N9776967 N9758734 N9779867	05/24/2023 11:01:12 PM
U1810962	[('N9779813', '05/24/2023 11:59:47 PM'), ('N9772380', '05/19/2023 02:30:09 PM'), ('N9772099', '05/19/2023 02:28:38 PM'), ('N9772227', '05/19/2023 02:31:12 PM'), ('N9772367', '05/19/2023 02:29:00 PM'), ('N9772632', '05/19/2023 02:28:01 PM'), ('N9775500', '05/22/2023 03:23:15 AM'), ('N9774074', '05/21/2023 06:33:29 AM'), ('N9773857', '05/21/2023 06:33:13 AM'), ('N9778971', '05/24/2023 11:58:49 PM'), ('N9779860', '05/24/2023 11:54:31 PM')]	N9778971	N9779777 N9777156 N9758734 N9779867 N9779860 N9776967 N9779648 N9779427	05/24/2023 11:58:49 PM
U1810962	[('N9779813', '05/24/2023 11:59:47 PM'), ('N9772380', '05/19/2023 02:30:09 PM'), ('N9772099', '05/19/2023 02:28:38 PM'), ('N9772227', '05/19/2023 02:31:12 PM'), ('N9772367', '05/19/2023 02:29:00 PM'), ('N9772632', '05/19/2023 02:28:01 PM'), ('N9775500', '05/22/2023 03:23:15 AM'), ('N9774074', '05/21/2023 06:33:29 AM'), ('N9773857', '05/21/2023 06:33:13 AM'), ('N9778971', '05/24/2023 11:58:49 PM'), ('N9779860', '05/24/2023 11:54:31 PM')]	N9779860	N9779427 N9758734 N9779648 N9776967	05/24/2023 11:54:31 PM
U2027502	[('N9775489', '05/22/2023 06:35:58 AM'), ('N9754160', '05/22/2023 06:37:06 AM'), ('N9771576', '05/18/2023 09:26:22 PM'), ('N9771554', '05/18/2023 09:27:34 PM'), ('N9420172', '05/18/2023 09:22:56 PM'), ('N9771686', '05/18/2023 09:24:46 PM'), ('N9770283', '05/18/2023 09:26:57 PM'), ('N9769424', '05/18/2023 09:23:27 PM'), ('N9771903', '05/18/2023 09:22:26 PM'), ('N9538375', '05/20/2023 09:00:19 PM'), ('N9774403', '05/21/2023 04:48:13 PM'), ('N9774383', '05/21/2023 04:49:27 PM'), ('N9774840', '05/21/2023 04:47:39 PM'), ('N9774404', '05/21/2023 04:48:52 PM'), ('N9774430', '05/21/2023 04:50:03 PM'), ('N9773887', '05/21/2023 04:50:54 PM'), ('N9772751', '05/19/2023 07:16:02 PM'), ('N9772750', '05/19/2023 07:15:13 PM'), ('N9772813', '05/19/2023 07:14:12 PM'), ('N9777505', '05/23/2023 06:58:56 PM'), ('N9775708', '05/23/2023 10:47:03 AM'), ('N9776985', '05/23/2023 10:43:29 AM'), ('N9777304', '05/23/2023 10:41:32 AM'), ('N9777079', '05/23/2023 10:43:54 AM'), ('N9776917', '05/23/2023 10:46:11 AM'), ('N9778110', '05/23/2023 04:37:58 PM'), ('N9777693', '05/23/2023 04:38:27 PM'), ('N9779520', '05/24/2023 06:58:35 PM'), ('N9777822', '05/24/2023 06:55:20 PM'), ('N9779641', '05/24/2023 06:57:49 PM'), ('N9779642', '05/24/2023 06:56:57 PM'), ('N9775568', '05/22/2023 08:16:42 AM'), ('N9771197', '05/22/2023 08:16:27 AM'), ('N9773962', '05/20/2023 08:57:59 PM'), ('N9774096', '05/20/2023 08:54:32 PM'), ('N9772710', '05/19/2023 11:14:50 PM'), ('N9772291', '05/19/2023 01:56:41 PM'), ('N9772227', '05/19/2023 01:55:24 PM'), ('N9772389', '05/19/2023 01:54:45 PM'), ('N9779269', '05/24/2023 07:00:18 PM'), ('N9779184', '05/24/2023 07:00:54 PM'), ('N9772862', '05/20/2023 01:57:34 PM'), ('N9772866', '05/20/2023 01:54:48 PM'), ('N9772601', '05/20/2023 01:58:10 PM'), ('N9773210', '05/20/2023 01:59:40 PM'), ('N9482380', '05/21/2023 10:51:11 PM'), ('N9776148', '05/22/2023 10:56:43 PM'), ('N9776553', '05/22/2023 10:56:24 PM'), ('N9775171', '05/21/2023 07:09:04 PM'), ('N9773470', '05/20/2023 05:11:08 PM'), ('N9773378', '05/20/2023 05:11:39 PM'), ('N9758825', '05/19/2023 08:22:38 AM'), ('N9771999', '05/19/2023 08:24:40 AM'), ('N9767481', '05/19/2023 08:23:15 AM'), ('N9772092', '05/19/2023 08:20:25 AM'), ('N9771919', '05/19/2023 08:24:08 AM'), ('N9778236', '05/23/2023 06:58:40 PM'), ('N9774532', '05/21/2023 05:27:36 PM'), ('N9778902', '05/24/2023 11:28:46 PM')]	N9778902	N9778971 N9779867 N9275787 N9779777 N9777910 N9486486 N9779813 N9510890 N9777156 N9115412 N9779430	05/24/2023 11:28:46 PM
U2161139	[('N9771948', '05/19/2023 04:54:56 AM'), ('N9767957', '05/18/2023 05:58:44 PM'), ('N9711985', '05/18/2023 05:53:30 PM'), ('N9770082', '05/18/2023 05:56:29 PM'), ('N9772882', '05/19/2023 04:29:44 PM'), ('N9779813', '05/24/2023 09:43:53 PM'), ('N9779748', '05/24/2023 09:26:07 PM'), ('N9773084', '05/19/2023 09:12:03 PM'), ('N9771919', '05/19/2023 04:56:01 AM'), ('N9771166', '05/18/2023 09:35:07 AM'), ('N9777364', '05/23/2023 07:02:57 PM'), ('N9779511', '05/24/2023 08:51:13 PM'), ('N9770288', '05/22/2023 03:02:09 AM'), ('N9771151', '05/18/2023 04:13:33 PM'), ('N9771330', '05/18/2023 04:18:34 PM'), ('N9771576', '05/18/2023 04:19:34 PM'), ('N9769306', '05/18/2023 04:20:49 PM'), ('N9774142', '05/21/2023 12:20:04 PM'), ('N9772545', '05/21/2023 11:57:04 AM'), ('N9757574', '05/21/2023 11:49:51 AM'), ('N9774404', '05/21/2023 11:49:39 AM'), ('N9774363', '05/21/2023 11:51:18 AM'), ('N9774032', '05/21/2023 11:57:24 AM'), ('N9779657', '05/24/2023 11:52:21 PM'), ('N9779867', '05/24/2023 08:50:58 PM')]	N9779657	N9777397 N9772548 N9779427 N9779705 N9776967 N9779797 N9779648 N9779777 N9779737 N7306652 N9778971 N9777156 N9779867 N9779860 N9779738 N9758734 N9052240 N9779423 N9486486 N9532638	05/24/2023 11:52:21 PM
U777348	[('N9775905', '05/22/2023 01:50:21 PM'), ('N9775648', '05/22/2023 01:51:21 PM'), ('N9753689', '05/20/2023 10:14:09 AM'), ('N9772343', '05/20/2023 03:59:10 AM'), ('N9777992', '05/23/2023 04:58:33 PM'), ('N9777296', '05/23/2023 04:55:47 PM'), ('N9778780', '05/24/2023 08:29:53 AM'), ('N9778623', '05/24/2023 08:29:21 AM'), ('N9780019', '05/25/2023 06:55:54 AM'), ('N9780181', '05/25/2023 06:55:32 AM'), ('N9774516', '05/21/2023 08:43:45 PM'), ('N9773857', '05/21/2023 06:49:34 AM'), ('N9772453', '05/21/2023 06:53:35 AM'), ('N9773846', '05/21/2023 06:51:28 AM'), ('N9759544', '05/22/2023 03:43:25 AM'), ('N9774706', '05/21/2023 02:07:01 PM'), ('N9774618', '05/21/2023 02:07:13 PM'), ('N9771473', '05/19/2023 06:44:16 AM'), ('N9776688', '05/23/2023 03:49:36 AM'), ('N9775794', '05/22/2023 12:42:32 PM'), ('N9777026', '05/25/2023 04:16:22 AM'), ('N9774652', '05/25/2023 04:21:21 AM'), ('N9779996', '05/25/2023 04:12:49 AM'), ('N9773486', '05/25/2023 04:17:46 AM'), ('N9776967', '05/25/2023 04:15:35 AM'), ('N9778220', '05/25/2023 04:17:22 AM'), ('N9778168', '05/23/2023 08:37:52 PM'), ('N9771168', '05/19/2023 04:30:44 AM'), ('N9771796', '05/19/2023 04:28:57 AM'), ('N9778645', '05/24/2023 01:31:27 PM'), ('N9778845', '05/24/2023 01:33:30 PM'), ('N9778804', '05/24/2023 01:32:12 PM')]	N9771168	N9771691 N9771775 N9771576 N9771758 N9768308 N9770082 N9767481 N9771124 N9771869 N9771764 N9771121 N9771842 N9769424 N9417521 N9771568 N9771686 N9771779 N9771903 N9769917 N9767534	05/19/2023 04:30:44 AM
U777348	[('N9775905', '05/22/2023 01:50:21 PM'), ('N9775648', '05/22/2023 01:51:21 PM'), ('N9753689', '05/20/2023 10:14:09 AM'), ('N9772343', '05/20/2023 03:59:10 AM'), ('N9777992', '05/23/2023 04:58:33 PM'), ('N9777296', '05/23/2023 04:55:47 PM'), ('N9778780', '05/24/2023 08:29:53 AM'), ('N9778623', '05/24/2023 08:29:21 AM'), ('N9780019', '05/25/2023 06:55:54 AM'), ('N9780181', '05/25/2023 06:55:32 AM'), ('N9774516', '05/21/2023 08:43:45 PM'), ('N9773857', '05/21/2023 06:49:34 AM'), ('N9772453', '05/21/2023 06:53:35 AM'), ('N9773846', '05/21/2023 06:51:28 AM'), ('N9759544', '05/22/2023 03:43:25 AM'), ('N9774706', '05/21/2023 02:07:01 PM'), ('N9774618', '05/21/2023 02:07:13 PM'), ('N9771473', '05/19/2023 06:44:16 AM'), ('N9776688', '05/23/2023 03:49:36 AM'), ('N9775794', '05/22/2023 12:42:32 PM'), ('N9777026', '05/25/2023 04:16:22 AM'), ('N9774652', '05/25/2023 04:21:21 AM'), ('N9779996', '05/25/2023 04:12:49 AM'), ('N9773486', '05/25/2023 04:17:46 AM'), ('N9776967', '05/25/2023 04:15:35 AM'), ('N9778220', '05/25/2023 04:17:22 AM'), ('N9778168', '05/23/2023 08:37:52 PM'), ('N9771168', '05/19/2023 04:30:44 AM'), ('N9771796', '05/19/2023 04:28:57 AM'), ('N9778645', '05/24/2023 01:31:27 PM'), ('N9778845', '05/24/2023 01:33:30 PM'), ('N9778804', '05/24/2023 01:32:12 PM')]	N9771796	N9771119 N9767534 N9771627 N9771125 N9771896 N9770292 N9771127 N9771916 N9769341 N9771113 N9771938 N9771948 N9771888 N9417521 N9769348 N9761926 N9769474 N9771187 N9695098 N9771846 N9769370 N9746360 N9772000 N9771919 N9771855 N9771999	05/19/2023 04:28:57 AM
U777553	[('N9775171', '05/21/2023 06:24:43 PM'), ('N9773877', '05/20/2023 06:49:56 PM'), ('N9775785', '05/22/2023 01:15:49 PM'), ('N9774574', '05/22/2023 04:44:30 PM'), ('N9772866', '05/20/2023 02:15:23 PM'), ('N9773868', '05/22/2023 06:24:13 AM'), ('N9774430', '05/21/2023 01:18:52 PM'), ('N9779227', '05/24/2023 02:37:49 PM'), ('N9779242', '05/24/2023 02:37:26 PM'), ('N9778905', '05/24/2023 02:38:27 PM'), ('N9774708', '05/21/2023 02:48:17 PM'), ('N9776046', '05/23/2023 06:32:30 AM'), ('N9776246', '05/23/2023 06:32:15 AM'), ('N9776710', '05/23/2023 12:58:32 PM'), ('N9771187', '05/19/2023 04:15:29 AM')]	N9771187	N9771119 N9771938 N9771916 N9769348 N9771919 N9771855	05/19/2023 04:15:29 AM
U812299	[('N9775908', '05/23/2023 09:37:50 AM'), ('N9777005', '05/23/2023 09:41:13 AM'), ('N9771042', '05/18/2023 08:05:22 AM'), ('N9775621', '05/22/2023 09:03:03 AM'), ('N9777941', '05/24/2023 04:54:21 AM'), ('N9772038', '05/19/2023 09:52:21 AM'), ('N9768583', '05/19/2023 04:55:47 AM'), ('N9771916', '05/19/2023 04:53:20 AM'), ('N9769370', '05/19/2023 04:54:13 AM')]	N9768583	N9769641 N9746360 N9695098 N9769433 N9771888 N9769370 N9769622	05/19/2023 04:55:47 AM
U812299	[('N9775908', '05/23/2023 09:37:50 AM'), ('N9777005', '05/23/2023 09:41:13 AM'), ('N9771042', '05/18/2023 08:05:22 AM'), ('N9775621', '05/22/2023 09:03:03 AM'), ('N9777941', '05/24/2023 04:54:21 AM'), ('N9772038', '05/19/2023 09:52:21 AM'), ('N9768583', '05/19/2023 04:55:47 AM'), ('N9771916', '05/19/2023 04:53:20 AM'), ('N9769370', '05/19/2023 04:54:13 AM')]	N9771916	N9771919 N9771187 N9771119 N9771948 N9771127	05/19/2023 04:53:20 AM
U812299	[('N9775908', '05/23/2023 09:37:50 AM'), ('N9777005', '05/23/2023 09:41:13 AM'), ('N9771042', '05/18/2023 08:05:22 AM'), ('N9775621', '05/22/2023 09:03:03 AM'), ('N9777941', '05/24/2023 04:54:21 AM'), ('N9772038', '05/19/2023 09:52:21 AM'), ('N9768583', '05/19/2023 04:55:47 AM'), ('N9771916', '05/19/2023 04:53:20 AM'), ('N9769370', '05/19/2023 04:54:13 AM')]	N9769370	N9771896 N9769348 N7213923 N9761926 N9771627 N9771888 N9391394 N9771938 N9097165 N9771916 N9771855 N9770292 N9771113 N9540165	05/19/2023 04:54:13 AM
